id,(Intercept),SeasonFall,SeasonSpring
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc,2.527705828259543e-17,3.3558646303753507e-31,3.025312439847054e-47
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,1.545270647702447e-39,1.622630019640595e-68,2.2368642543667247e-79
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Vagococcaceae;g__Vagococcus,9.147121614825212e-76,0.11626988279212433,0.004492424925848494
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia,6.706983759048214e-17,0.003950522330984369,0.8405361062918363
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter,2.6704847514682856e-16,0.17107729235526195,0.03569074243460273
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Vitreoscilla,1.1892810478849822e-25,9.05035717373231e-10,0.15213024598218317
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Carnobacterium,5.244628192517061e-35,1.4133493324284015e-18,4.3959099422459723e-7
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Providencia,5.0708876364936435e-34,1.3183220036687107e-4,0.1420703927421908
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Brochothrix,8.39344499455522e-83,1.1479501833498237e-15,3.2691831639446506e-21
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas,4.799357758407451e-6,1.6274613913132233e-16,2.0473477864500024e-17
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Sporosarcina,7.517558121137506e-8,2.4247405640706227e-6,1.8531733318814198e-14
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas,0.017865081344785,8.703357083956085e-10,1.1620325911982586e-20
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,8.444292537620302e-6,3.643944438524559e-16,1.9953386695847645e-59
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;g__Dysgonomonas,1.5691078160169185e-9,7.686536203558582e-19,1.7008435037175296e-11
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Morganella,9.44961371397498e-9,3.459938875218987e-5,1.6522201521876102e-8
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus,1.8488443251653818e-56,1.278343618641992e-24,0.0018243102549590263
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Ignatzschineria,1.1864289397536436e-64,0.0036563570885831476,6.84274103581767e-7
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Hafnia-Obesumbacterium,8.393444994562135e-83,1.0223809919306885e-114,3.68297246875553e-9
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Paeniglutamicibacter,8.393444994547726e-83,1.0005808453241624e-23,2.6002253339083594e-5
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,0.14843430452823583,0.15750396339840153,0.04421358294473104
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,0.22374965086800577,6.34009044405213e-6,1.8168161833778326e-11
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,2.7098265116192913e-4,3.6056920399773356e-4,1.772218189057726e-5
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus,2.1077037302095333e-13,3.674491966867169e-11,4.1349584095539724e-5
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium,0.009817791795371497,0.008360167917080654,3.1410335732305135e-6
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,0.0799645304562243,1.0320459484570799e-11,3.1854042569544657e-15
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Jeotgalibaca,5.613612345275606e-7,0.015597895023430454,0.6573279915423351
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,0.6376817633158067,0.0036382421739206043,6.632714246439895e-10
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,0.058179848941783484,0.005274149447480697,0.9725966318457018
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Koukoulia,3.3514031847362145e-7,1.785197441698165e-8,4.025410742899373e-25
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus,0.05443181865763895,0.28207400294449503,0.9365631740930367
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia,7.010247587427786e-19,0.00232275640579733,0.03338998951332981
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Tychonema_CCAP_1459-11B,8.393444994557524e-83,3.8238285414709536e-7,1.2602802565720352e-11
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Jeotgalicoccus,0.8557319567955747,0.07655907535335207,0.0035093183181387853
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Leucobacter,0.7056837444430647,0.10809373690758224,3.020273778125735e-8
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;__,1.294794522709359e-71,2.6454799458945964e-35,4.371047818589531e-14
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,1.6391891640644542e-4,1.3813715338158124e-4,2.1524238789282584e-7
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,2.9839926125260742e-33,2.9633668406287023e-7,0.9261044915740304
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Glutamicibacter,0.5552846355923182,0.5317252480353375,2.296721292445513e-6
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Oblitimonas,5.549469612701158e-4,3.442165982305571e-12,1.25813881848141e-15
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Paenalcaligenes,0.9325943827489382,6.14791677521186e-5,8.746586304912103e-12
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Paeniclostridium,0.19429893209161425,0.6617727014027461,5.44204277594795e-4
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Helcococcus,0.006321022100706243,0.14778119226646735,4.4814125498916834e-7
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Gallicola,1.5242209729259814e-20,4.13707098529794e-4,0.08807695647753849
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Savagea,5.886540398493645e-7,6.370404037430635e-5,8.363433578811796e-9
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Wohlfahrtiimonas,1.8330672936592324e-39,8.383055920424563e-11,9.274185052302622e-17
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__uncultured,6.462784756070248e-12,4.174200542506408e-8,0.9145076608108225
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,0.009043268668933228,1.1116892336845895e-8,1.3503142991438968e-7
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Macrococcus,0.26476227013862247,0.006578404243755152,0.03252372704656789
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,7.791956796880581e-42,7.170061322653213e-6,7.139791033164212e-4
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea,0.9648795143495539,2.5877781607357944e-5,0.3232483773488662
