id,(Intercept),StageActive,StageAdvanced,StageBloat,StageDry
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;g__Dysgonomonas,0.058249378541168205,0.49821189342095235,1.7191732040774717e-5,1,0.587091933005438
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Morganella,0.0027350628131434214,2.2856009308263795e-12,5.868826329622674e-4,3.838358127067289e-6,1
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus,0.0024510614347570863,0.07357050592359726,1,1.956878983945075e-6,1
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Ignatzschineria,2.978057686457865e-11,3.644754491265534e-67,1.0154319078034142e-80,6.352211046307092e-7,3.411627664933005e-17
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Hafnia-Obesumbacterium,1,3.9131802540491414e-5,1,5.373435884003898e-12,1
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Paeniglutamicibacter,1.377022356947209e-26,1,1,1,1
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,1,1,1,1,1
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,2.218824299565455e-18,1,0.0026345262697550637,0.7195171603964314,0.0859915226773223
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,1.451152207739973e-45,9.45974547910212e-6,0.0041183694675252895,0.02084317877179325,1.365323833015179e-4
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus,1,2.7179564884047343e-8,2.2315820416855225e-11,1,0.014970452462152398
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium,6.702696714825489e-6,0.0022065889038285725,1.9581236910970475e-6,1,0.0010490632661604854
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Empedobacter,3.9779450842899994e-28,1,0.03740479125372667,1,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Jeotgalibaca,1.1045866391060814e-4,4.589793563259187e-22,4.322673818838863e-16,9.566686217620446e-9,2.0939987134647298e-06
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas,1.3814216453990222e-16,1,0.3692999584127359,0.26026675756507395,0.43989901327023956
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,2.680024919611688e-7,3.817831955887449e-17,2.0720224923786214e-13,1,5.039331712212444e-6
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Koukoulia,1.1090977158281293e-36,0.00306948344653551,9.236777016352337e-4,1.678440181147186e-4,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus,6.655441065152814e-28,1.0728532796176377e-17,7.196329109077384e-13,0.38013193618701163,1.294742929847809e-7
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia,1,1.8504383791746174e-18,1.5161204952502684e-9,6.163813040413816e-7,3.443882305842694e-7
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Tychonema_CCAP_1459-11B,1,4.1183275857994975e-11,2.1071075067858857e-6,4.1181449374106343e-7,1.845070107775521e-7
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Jeotgalicoccus,0.004744908934227201,1.7056474627165532e-13,0.22213192052608147,1.9158519546058636e-5,1
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Leucobacter,3.035501668070242e-40,1,2.3996061585657777e-6,1,1.6641204110875083e-8
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;__,1,0.2620216897198292,0.4766802109385804,0.003592443031499017,2.892974755481321e-7
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,1.5094268230709676e-158,1.987565678039541e-48,5.87844184808363e-42,0.049147714414478454,8.574781285553834e-52
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,4.7916952619014007e-17,0.06294266028030432,0.0913784575342835,1,1
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Glutamicibacter,1.4336050189269887e-7,0.02097405951852037,1.1026608907514575e-7,1,3.9178628664610866e-8
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Oblitimonas,1.451152207739973e-45,1,9.874257275581718e-5,0.0012157520550363594,0.19769008754604667
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Paenalcaligenes,1.789671437419508e-43,1,0.008828678093735021,8.57811790639156e-4,0.05700242614881566
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Paeniclostridium,2.5819848702359366e-8,0.6690245699945092,1,0.1532698778751802,1
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Helcococcus,5.420739912622366e-25,1,1,6.607628974183786e-5,1
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Gallicola,1.0317726992187441e-10,1,1,2.6838576830301877e-5,1
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Savagea,1.9139852371262187e-13,1.356880458555208e-9,5.3878461312546625e-12,1,6.857272311364963e-32
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Wohlfahrtiimonas,1,1.704054618597618e-54,1.7243030581065533e-60,4.357909682634265e-12,8.461636598237205e-13
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__uncultured,1,0.04866170629257281,0.3692999584127359,1,1
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,1,9.340253762847194e-8,2.0933048086699881e-7,1,3.527710519770638e-9
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Macrococcus,2.9789067262164925e-9,3.123009586269015e-22,2.2183582784287903e-24,0.041627826598319435,1.6019921613374995e-7
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,1,3.8052283364571424e-23,5.404483022989914e-25,3.452823499060161e-12,8.503674785531033e-10
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea,1.1180650793628926e-16,8.007131881231173e-25,8.689998698965082e-21,1,2.6001776585064273e-9
