id,(Intercept),StageActive,StageAdvanced,StageBloat,StageDry
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,8.933416398705626e-9,6.697950799802542e-19,3.83707868959004e-15,0.5802063481281974,1.0498607733775926e-7
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Koukoulia,1.9122374410829816e-38,9.592135770423469e-5,2.7166991224565695e-5,3.051709420267611e-6,0.2095282698465762
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus,1.23248908613941e-29,1.8497470338235133e-19,1.3577979451089404e-14,0.010559220449639212,2.3120409461568015e-9
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia,0.1411671631404622,3.0840639652910287e-20,3.094123459694425e-11,9.630957875646587e-9,6.752710403613126e-9
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Tychonema_CCAP_1459-11B,0.5524344480461116,8.952886056085864e-13,4.9002500157811296e-8,6.3356075960163605e-9,3.4812643542934357e-9
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Jeotgalicoccus,2.3724544671136004e-4,3.3444067896403004e-15,0.010096905478458248,3.247206702721803e-7,0.12293029110066737
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Leucobacter,4.9762322427381016e-42,0.1105286975243004,5.7133479965851854e-8,0.26655267071206257,2.8205430696398446e-10
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;__,0.1059936159474756,0.010917570404992883,0.028040012408151786,7.184886062998033e-5,5.563412991310233e-9
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,2.0964261431541216e-160,2.839379540056487e-50,8.519480939251638e-44,0.0011429701026622896,1.2077156740216668e-53
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium,1.0648211693114223e-18,0.0022479521528680113,0.003807435730595146,0.440337133181517,0.9442633588426542
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Glutamicibacter,4.48001568414684e-9,6.765825651135603e-4,2.346087001598846e-9,0.035818304737657146,6.754935976657046e-10
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Oblitimonas,2.1987154662735934e-47,0.7529415506673242,2.6687181825896536e-6,2.3379847212237682e-5,0.006177815235813958
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Paenalcaligenes,2.8865668345475933e-45,0.29259871822281486,3.044371756460352e-4,1.5885403530354742e-5,0.0015834007263559905
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Paeniclostridium,7.824196576472535e-10,0.03185831285688139,0.45499672988443085,0.0037382897042726876,0.9265027980032454
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Helcococcus,1.042449983196609e-26,0.38620015552489256,0.1794509126998432,1.1799337453899617e-6,0.13931450100933204
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Gallicola,2.8660352756076226e-12,0.6993434231122744,0.4844546686135484,4.627340832810668e-7,0.6267473725969109
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Savagea,4.784963092815547e-15,3.083819223989109e-11,1.0564404178930711e-13,0.3089562577896768,9.796103301949947e-34
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Wohlfahrtiimonas,0.14986660442938124,2.400076927602279e-56,2.428595856488103e-62,6.137900961456711e-14,1.3221307184745633e-14
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__uncultured,0.6587397220880138,0.0016779898721576833,0.020404590670189435,0.275424124925853,0.8590308999446017
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Rothia,0.29816583851067135,2.2238699435350463e-9,4.651788463711085e-9,0.3175576695435559,5.879517532951063e-11
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Macrococcus,8.761490371224977e-11,4.957158073442881e-24,3.4128588898904467e-26,9.460869681436235e-4,2.9666521506249992e-9
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,0.1175222506947466,5.945669275714285e-25,8.188610640893809e-27,4.795588193139113e-14,1.3715604492791988e-11
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea,2.5410569985520286e-18,1.2318664432663343e-26,1.3793648728516002e-22,0.030393626571230875,4.2625863254203726e-11
